,headline,cleaned
484,"Moscow responds to claims US warned it about possible terrorist attack target Washington Post’s report about the alert is “hoax,” Russian Foreign Ministry spokeswoman Maria Zakharova says","Moscow responds to claims US warned it about possible terrorist attack target Washington Post's report about the alert is ""hoax,"" Russian Foreign Ministry spokeswoman Maria Zakharova says"
485,"Russian army has recruited 100,000 so far this year – MOD Many people want to avenge the massacre at the Crocus City concert hall, the Defense Ministry has said","Russian army has recruited 100,000 so far this year -- MOD Many people want to avenge the massacre at the Crocus City concert hall, the Defense Ministry has said"
486,US shielding itself by ‘whitewashing’ Kiev over terror attack – Moscow,US shielding itself by 'whitewashing' Kiev over terror attack -- Moscow
487,Shia Army: How Iran formed a ring of enemies around Israel,Shia Army: How Iran formed a ring of enemies around Israel
488,NATO ‘de facto’ a party to Ukraine conflict – Moscow,NATO 'de facto' a party to Ukraine conflict -- Moscow
489,All Japanese could have same surname – study,All Japanese could have same surname -- study
490,"Replit launches new product in race for AI coding assistants The startup is unveiling Replit Teams, which will allow developers to collaborate in real-time on software projects.","Replit launches new product in race for AI coding assistants The startup is unveiling Replit Teams, which will allow developers to collaborate in real-time on software projects."
491,Tesla deliveries fall in face of Chinese competition Tesla’s quarterly deliveries fell more than 8% from last year as the EV maker struggles in a market saturated by cheaper Chinese models.,Tesla deliveries fall in face of Chinese competition Tesla's quarterly deliveries fell more than 8% from last year as the EV maker struggles in a market saturated by cheaper Chinese models.
492,Ukraine launches some of its deepest attacks into Russia Ukraine targeted a Russian drone factory and oil refinery more than 800 miles from the front line of the war.,Ukraine launches some of its deepest attacks into Russia Ukraine targeted a Russian drone factory and oil refinery more than 800 miles from the front line of the war.
493,"Strongest earthquake in Taiwan in 25 years kills 9, highlights chip vulnerabilities The quake produced terrifying scenes across the island and rattled the region. It also offered one more warning about the concentration of the supplies of key computing supplies.","Strongest earthquake in Taiwan in 25 years kills 9, highlights chip vulnerabilities The quake produced terrifying scenes across the island and rattled the region. It also offered one more warning about the concentration of the supplies of key computing supplies."
494,"Mass anti-Netanyahu protests return in Israel Protesters packed the streets around the Israeli parliament in Jerusalem, and police used water cannons to break up demonstrations.","Mass anti-Netanyahu protests return in Israel Protesters packed the streets around the Israeli parliament in Jerusalem, and police used water cannons to break up demonstrations."
495,Singapore’s vaping ban falls short amid global youth tobacco crisis,Singapore's vaping ban falls short amid global youth tobacco crisis
496,Gallup: It’s ‘likable’ Biden versus ‘strong’ Trump in November New polling digs into the personal traits Americans associate with each candidate.,Gallup: It's 'likable' Biden versus 'strong' Trump in November New polling digs into the personal traits Americans associate with each candidate.
497,Beijing gives warm welcome to Taiwan’s former president,Beijing gives warm welcome to Taiwan's former president
498,GE’s final split cleaves a fallen corporate empire,GE's final split cleaves a fallen corporate empire
499,"Biden, Xi speak for first time in months The two leaders discussed counternarcotics, Taiwan, and TikTok in their first call since a November summit.","Biden, Xi speak for first time in months The two leaders discussed counternarcotics, Taiwan, and TikTok in their first call since a November summit."
500,Wisconsin Bans Private Funding of Elections,Wisconsin Bans Private Funding of Elections
501,Voters Recall Official with White Nationalist Ties,Voters Recall Official with White Nationalist Ties
502,Prosecutors Ask Trump Documents Judge to Act,Prosecutors Ask Trump Documents Judge to Act
503,Trump Teases Abortion Announcement,Trump Teases Abortion Announcement
504,Trump Leads Biden in Six of Seven Swing States,Trump Leads Biden in Six of Seven Swing States
505,Trump Sues Two Co-Founders of His Media Company,Trump Sues Two Co-Founders of His Media Company
506,Trump Never Spoke to Murder Victim’s Family,Trump Never Spoke to Murder Victim's Family
507,Lauren Boebert Had Emergency Surgery,Lauren Boebert Had Emergency Surgery
508,Nebraska Governor Pushes to Deny Biden an Electoral Vote,Nebraska Governor Pushes to Deny Biden an Electoral Vote
509,Inside Biden’s Aggressive Campaign Strategy,Inside Biden's Aggressive Campaign Strategy
510,Queen's introducing lottery system to medical school admissions process to increase diversity,Queen's introducing lottery system to medical school admissions process to increase diversity
511,Why Canadian schools are suing social media companies for hacking students' brains,Why Canadian schools are suing social media companies for hacking students' brains
512,It turns out we have a second brain — and it's our gut,It turns out we have a second brain -- and it's our gut
513,Amy Hamm: Wokeness hurts women. Why do so many support it?,Amy Hamm: Wokeness hurts women. Why do so many support it?
514,"Edmonton boy, 11, dies after mauling by two 'very large' dogs while visiting residence","Edmonton boy, 11, dies after mauling by two 'very large' dogs while visiting residence"
515,Adam Zivo: Ex-Wagner fighter lays blame for concert hall massacre on Putin,Adam Zivo: Ex-Wagner fighter lays blame for concert hall massacre on Putin
516,"Daily Horoscope - Wednesday, April 3, 2024",
517,Police investigate multi-tractor crash as carbon-tax protests continue in Alberta,Police investigate multi-tractor crash as carbon-tax protests continue in Alberta
518,FIRST READING: Colorado official recorded trying to send illegal migrants to Canada,Colorado official recorded trying to send illegal migrants to Canada
519,"Joe Roberts: From Israelis to the Kurds, Canada abandons its friends on the world stage","Joe Roberts: From Israelis to the Kurds, Canada abandons its friends on the world stage"
520,"israel-hamas war 3 Russian Nationals Remain in Hamas Captivity, Israeli Ambassador Says “Three people with dual citizenship, including Russian... are not on the death lists,” Israel's Ambassador to Russia Simona Halperin said. 1 Min read","israel-hamas war 3 Russian Nationals Remain in Hamas Captivity, Israeli Ambassador Says ""Three people with dual citizenship, including Russian... are not on the death lists,"" Israel's Ambassador to Russia Simona Halperin said."
521,"April 3, 2024 3 Russian Nationals Remain in Hamas Captivity, Israeli Ambassador Says","3 Russian Nationals Remain in Hamas Captivity, Israeli Ambassador Says"
522,"April 3, 2024 Soviet Dissident Skobov Detained for ‘Justifying Terrorism’ – Reports",Soviet Dissident Skobov Detained for 'Justifying Terrorism'
523,2 Feature A Toxic Invasive Plant Has Conquered Russia. Authorities Want to Fight It by Punishing Dacha Owners.,2 Feature A Toxic Invasive Plant Has Conquered Russia. Authorities Want to Fight It by Punishing Dacha Owners.
524,3 torture allegations Chechen Man Dies in Police Custody After Crocus Attack – Reports,3 torture allegations Chechen Man Dies in Police Custody After Crocus Attack
525,"April 3, 2024 Record Spring Heat Grips Moscow",Record Spring Heat Grips Moscow
526,"local news ‘Unbearable’ Military Censorship Forces Closure of Novosibirsk Newspaper “We tried to live under military censorship for two years. I can say now that it’s unbearable,” Kurier.Sreda’s editor-in-chief wrote in a farewell... 1 Min read"," 'Unbearable' Military Censorship Forces Closure of Novosibirsk Newspaper ""We tried to live under military censorship for two years. I can say now that it's unbearable,"" Kurier.Sreda's editor-in-chief wrote in a farewell…"
527,"balmy weather Record Spring Heat Grips Moscow The previous record was broken in 1951, when the daily high for April 2 in the Russian capital was recorded at 17.4 degrees C. 2 Min read","Record Spring Heat Grips Moscow The previous record was broken in 1951, when the daily high for April 2 in the Russian capital was recorded at 17.4 degrees C."
528,"rising death toll 6 Children Confirmed Killed in Crocus Attack, Official Says Russia’s children’s rights chief Maria Lvova-Belova said another seven children were still being treated for injuries. 1 Min read","rising death toll 6 Children Confirmed Killed in Crocus Attack, Official Says Russia's children's rights chief Maria Lvova-Belova said another seven children were still being treated for injuries."
529,2 torture allegations Chechen Man Dies in Police Custody After Crocus Attack – Reports,2 torture allegations Chechen Man Dies in Police Custody After Crocus Attack
530,Japan Says It 'Will Not Waver' In Its Support For Ukraine,Japan Says It 'Will Not Waver' In Its Support For Ukraine
531,Media Watchdog Calls For Repeal Of Kyrgyz 'Foreign Representatives' Law,Media Watchdog Calls For Repeal Of Kyrgyz 'Foreign Representatives' Law
532,2 Air Attack Deep Inside Russia Targets Kamikaze Drone Factory,2 Air Attack Deep Inside Russia Targets Kamikaze Drone Factory
533,3 Could Taliban Canal Spark Water War In Central Asia?,3 Could Taliban Canal Spark Water War In Central Asia?
534,War Veterans In Bosnia Are Angry About How The War Is Being Taught,War Veterans In Bosnia Are Angry About How The War Is Being Taught
535,U.S. Warning To Russia Reportedly Named Crocus Concert Hall,U.S. Warning To Russia Reportedly Named Crocus Concert Hall
536,5 The Pro-Putin Pop Idols Pitched To Preach Patriotism At Russian Schoolkids,5 The Pro-Putin Pop Idols Pitched To Preach Patriotism At Russian Schoolkids
